"","b_r","daily.mean.maxt","daily.mean.mint","daily.mean.mins","average.temp","average.sal","total.dh","total.sh","missing.data","imputation.method"
"1","b",23.2332258064516,14.8987096774194,7.91193548387097,17.4970971110338,20.3639470936304,10.9475,1270.92249999999,"no_missing","none"
"2","r",19.1212903225806,14.9290322580645,20.2232258064516,17.1942862129145,21.182890052356,0,8.99,"no_missing","none"
"3","b",23.1654838709677,14.9038709677419,7.91258064516129,17.4958662026295,20.3700850734725,10.9475,1139.44749999999,"MCAR","Time series"
"4","r",19.09,14.9541935483871,20.2258064516129,17.1857253685027,21.1832622187742,0,8.5775,"MCAR","Time series"
"5","b",23.1942857142857,14.8542857142857,8.75857142857143,17.5488858800774,20.5962978723404,10.9475,1056.02999999999,"MAR","Time series"
"6","r",19.1882142857143,14.9003571428571,20.3607142857143,17.2611947245927,21.2586656322731,0,4.275,"MAR","Time series"
"7","b",19.8422580645161,14.8987096774194,20.651935483871,17.0363172147002,22.2674003868472,0,67.02,"MNAR","Time series"
"8","r",19.0661290322581,14.9290322580645,20.9070967741935,17.0634486780715,21.3260692068429,0,0,"MNAR","Time series"
"9","b",25.1941935483871,14.36,1.30967741935484,17.5183515489036,20.3687205012182,56.0825,6144.99250000011,"MCAR","Multiple imputation"
"10","r",22.5161290322581,14.0106451612903,8.39193548387097,17.1381563699825,21.2242792321117,1.3325,186.175,"MCAR","Multiple imputation"
"11","b",23.1942857142857,14.8542857142857,8.75857142857143,17.5488858800774,20.5962978723404,54.7375,5280.15000000005,"MAR","Multiple imputation"
"12","r",19.1882142857143,14.9003571428571,20.3607142857143,17.2611947245927,21.2586656322731,0,21.375,"MAR","Multiple imputation"
"13","b",19.8422580645161,14.8987096774194,20.651935483871,17.0363172147002,22.2674003868472,0,335.1,"MNAR","Multiple imputation"
"14","r",19.0661290322581,14.9290322580645,20.9070967741935,17.0634486780715,21.3260692068429,0,0,"MNAR","Multiple imputation"
"15","b",23.1654838709677,14.9038709677419,7.91258064516129,17.4958662026295,20.3700850734725,10.9475,1139.44749999999,"MCAR","Complete case"
"16","r",19.09,14.9541935483871,20.2258064516129,17.1857253685027,21.1832622187742,0,8.5775,"MCAR","Complete case"
"17","b",23.1942857142857,14.8542857142857,8.75857142857143,17.5488858800774,20.5962978723404,10.9475,1056.02999999999,"MAR","Complete case"
"18","r",19.1882142857143,14.9003571428571,20.3607142857143,17.2611947245927,21.2586656322731,0,4.275,"MAR","Complete case"
"19","b",19.8422580645161,14.8987096774194,20.651935483871,17.0363172147002,22.2674003868472,0,67.02,"MNAR","Complete case"
"20","r",19.0661290322581,14.9290322580645,20.9070967741935,17.0634486780715,21.3260692068429,0,0,"MNAR","Complete case"
