"","b_r","daily.mean.maxt","daily.mean.maxt.se","daily.mean.mint","daily.mean.mint.se","daily.mean.mins","daily.mean.mins.se","average.temp","se.temp","average.sal","se.sal","total.dh","total.sh","missing.data","imputation.method"
"1","b",23.2332258064516,0.913466208107418,14.8987096774194,0.162573881921112,7.91193548387097,1.94702272958964,17.4970971110338,0.0472590332158941,20.3639470936304,0.114600963724101,10.9475,1270.92249999999,"no_missing","none"
"2","r",19.1212903225806,0.269938958426619,14.9290322580645,0.161689570379833,20.2232258064516,0.464324318223728,17.1942862129145,0.0292889310128381,21.182890052356,0.020812309251998,0,8.99,"no_missing","none"
"3","b",23.2332258064516,0.913466208107418,14.8987096774194,0.162573881921112,7.91193548387097,1.94702272958964,17.4970971110338,0.0472590332158941,20.3639470936304,0.114600963724101,10.9475,1270.92249999999,"MCAR","Time series"
"4","r",19.0952719931561,0.267618461615995,14.9497006234381,0.167811407112325,20.2258064516129,0.464617029065377,17.1934456327127,0.029209649064981,21.1815032764278,0.0208046806503124,0,9.2395224032907,"MCAR","Time series"
"5","b",23.1942857142857,0.982146099080748,14.8542857142857,0.177445444758262,8.75857142857143,2.09501257805102,17.5488858800774,0.0508646474817327,20.5962978723404,0.116119766171008,10.9475,1056.02999999999,"MAR","Time series"
"6","r",19.1882142857143,0.294416764304536,14.9003571428571,0.177904083710172,20.3607142857143,0.496789408656513,17.2611947245927,0.0317918856670333,21.2586656322731,0.0222743386624746,0,4.275,"MAR","Time series"
"7","b",19.8422580645161,0.373715638454228,14.8987096774194,0.162573881921112,20.651935483871,0.393343107046832,17.0363172147002,0.0334402633679807,22.2674003868472,0.0253503595778826,0,67.02,"MNAR","Time series"
"8","r",19.0661290322581,0.266775116691724,14.9290322580645,0.161689570379833,20.9070967741935,0.181625393485583,17.0634486780715,0.0299730875909492,21.3260692068429,0.0208344753669748,0,0,"MNAR","Time series"
"9","b",23.2332258064516,0.913466208107418,14.8987096774194,0.162573881921112,7.91193548387097,1.94702272958964,17.4970971110338,0.0211319392022395,20.3639470936304,0.0512439724882328,54.7375,6354.61250000012,"MCAR","Multiple imputation"
"10","r",23.0429032258065,0.475727217751235,13.9477419354839,0.0677593935517341,2.8458064516129,1.19004398348224,17.1650352530541,0.0135125507018626,21.1723280977312,0.0140046140722423,1.0825,311.3675,"MCAR","Multiple imputation"
"11","b",23.1942857142857,NA,14.8542857142857,NA,8.75857142857143,NA,17.5488858800774,NA,20.5962978723404,NA,54.7375,5280.15000000005,"MAR","Multiple imputation"
"12","r",19.1882142857143,NA,14.9003571428571,NA,20.3607142857143,NA,17.2611947245927,NA,21.2586656322731,NA,0,21.375,"MAR","Multiple imputation"
"13","b",19.8422580645161,0.373715638454228,14.8987096774194,0.162573881921112,20.651935483871,0.393343107046832,17.0363172147002,0.0149526259464055,22.2674003868472,0.0113352709039338,0,335.1,"MNAR","Multiple imputation"
"14","r",19.0661290322581,0.266775116691724,14.9290322580645,0.161689570379833,20.9070967741935,0.181625393485583,17.0634486780715,0.0134022872841947,21.3260692068429,0.00931601135306431,0,0,"MNAR","Multiple imputation"
"15","b",23.2332258064516,0.913466208107418,14.8987096774194,0.162573881921112,7.91193548387097,1.94702272958964,17.4970971110338,0.0472590332158941,20.3639470936304,0.114600963724101,10.9475,1270.92249999999,"MCAR","Complete case"
"16","r",19.09,0.268520838782049,14.9541935483871,0.167452624783846,20.2258064516129,0.464617029065377,17.1857253685027,0.0308815428354358,21.1832622187742,0.0220038898553968,0,8.5775,"MCAR","Complete case"
"17","b",23.1942857142857,0.982146099080748,14.8542857142857,0.177445444758262,8.75857142857143,2.09501257805102,17.5488858800774,0.0508646474817327,20.5962978723404,0.116119766171008,10.9475,1056.02999999999,"MAR","Complete case"
"18","r",19.1882142857143,0.294416764304536,14.9003571428571,0.177904083710172,20.3607142857143,0.496789408656513,17.2611947245927,0.0317918856670333,21.2586656322731,0.0222743386624746,0,4.275,"MAR","Complete case"
"19","b",19.8422580645161,0.373715638454228,14.8987096774194,0.162573881921112,20.651935483871,0.393343107046832,17.0363172147002,0.0334402633679807,22.2674003868472,0.0253503595778826,0,67.02,"MNAR","Complete case"
"20","r",19.0661290322581,0.266775116691724,14.9290322580645,0.161689570379833,20.9070967741935,0.181625393485583,17.0634486780715,0.0299730875909492,21.3260692068429,0.0208344753669748,0,0,"MNAR","Complete case"
